Date,Close
2022-06-04,76.18642487168702
2022-06-05,74.75772203563429
2022-06-06,78.4892710579238
2022-06-07,79.43693689974737
2022-06-08,77.05432990534207
2022-06-09,78.36743712260974
2022-06-10,76.41807378215509
2022-06-11,77.99224298964
2022-06-12,80.3094341476548
2022-06-13,78.66806951095138
2022-06-14,80.59482176944003
2022-06-15,81.42038362331303
2022-06-16,83.064503943302
2022-06-17,86.8580899086099
2022-06-18,86.36731367660416
2022-06-19,84.85984134788917
2022-06-20,83.08081248863813
2022-06-21,81.44919191870726
2022-06-22,81.29498849987905
2022-06-23,81.97729244951233
2022-06-24,82.53067404817237
2022-06-25,84.18504054624442
2022-06-26,84.21104433000023
2022-06-27,87.11811248431486
2022-06-28,86.58879881783895
2022-06-29,92.02913715101819
2022-06-30,93.28047184654821
2022-07-01,91.56615673371564
2022-07-02,89.42437173759342
2022-07-03,90.38931656807978
2022-07-04,89.94239099742808
2022-07-05,91.37039198561227
2022-07-06,92.31686723475936
2022-07-07,92.17120940944561
2022-07-08,90.4776219733088
2022-07-09,87.44792752393707
2022-07-10,86.55489761980303
2022-07-11,88.26769520844998
2022-07-12,88.69588269671038
2022-07-13,86.20440513928641
2022-07-14,86.55076699098876
2022-07-15,87.32140175044644
2022-07-16,85.55368687804418
2022-07-17,85.86113708993523
2022-07-18,85.97755452682723
2022-07-19,83.69161393116599
2022-07-20,84.40718865186255
2022-07-21,85.52875770459902
2022-07-22,87.69486019094957
2022-07-23,89.80246429501938
2022-07-24,87.0471255591052
2022-07-25,85.17147547927495
2022-07-26,86.20154601369227
2022-07-27,87.2291179155167
2022-07-28,88.25921328812879
2022-07-29,95.96467626943823
2022-07-30,97.10645729082457
2022-07-31,99.37758857118575
2022-08-01,101.28559209817216
2022-08-02,102.58837460078377
2022-08-03,101.95783611150307
2022-08-04,103.4757745524896
2022-08-05,101.93012412341446
2022-08-06,101.45648690993444
2022-08-07,100.48575981427624
2022-08-08,100.64950809304888
2022-08-09,105.2788252263959
2022-08-10,101.5442948412124
2022-08-11,102.91681522196143
2022-08-12,99.69138347958213
2022-08-13,98.74751974800326
2022-08-14,100.92542094193799
2022-08-15,101.05398098012891
2022-08-16,98.8984914242703
2022-08-17,97.46788400575036
2022-08-18,98.82707950361971
2022-08-19,97.36634624018545
2022-08-20,97.79926341934939
2022-08-21,97.89040709915702
2022-08-22,96.58720640394539
2022-08-23,100.87509458259603
2022-08-24,102.14293262723206
2022-08-25,98.09264745391684
2022-08-26,98.4655560834557
2022-08-27,97.14198315391893
2022-08-28,98.84684982351138
2022-08-29,97.26180834664598
2022-08-30,97.03233546371217
2022-08-31,98.04231002167309
2022-09-01,99.77382041001333
2022-09-02,97.37322759590178
2022-09-03,96.70422512421989
2022-09-04,95.75433450189797
2022-09-05,94.44767603675055
2022-09-06,97.97858451731274
2022-09-07,98.78854793923465
2022-09-08,96.26678003056456
2022-09-09,98.10250392467411
2022-09-10,102.34681631869938
2022-09-11,104.41174683980168
2022-09-12,101.37300690789365
2022-09-13,100.40453876216114
2022-09-14,102.93836106053439
2022-09-15,101.52302212929683
2022-09-16,102.41066098558929
2022-09-17,103.95992909244796
2022-09-18,102.10606814929179
2022-09-19,101.98701743716819
2022-09-20,95.50448275703005
2022-09-21,93.45570747436147
2022-09-22,92.95057117157515
2022-09-23,90.45500480764545
2022-09-24,93.71982741550872
2022-09-25,90.85954465958746
2022-09-26,89.97945568619349
2022-09-27,90.24093684076567
2022-09-28,93.1234834188979
2022-09-29,90.25175911653902
2022-09-30,92.57808662084895
2022-10-01,92.59855274288812
2022-10-02,90.63553544079221
2022-10-03,91.55974238931876
2022-10-04,91.95786178046569
2022-10-05,90.7574280261481
2022-10-06,90.89703219612814
2022-10-07,90.12640500240462
2022-10-08,90.35343969290712
2022-10-09,91.6777010419492
2022-10-10,94.84973467423991
2022-10-11,92.37410367658622
2022-10-12,96.64017042589875
2022-10-13,92.73599482685374
2022-10-14,92.43242463678259
2022-10-15,93.60905904975174
2022-10-16,94.1710427852218
2022-10-17,92.92564374558062
2022-10-18,92.50939924486606
2022-10-19,91.5233973755484
2022-10-20,90.34466786165997
2022-10-21,92.04387205570202
2022-10-22,92.75790302763211
2022-10-23,91.37208383711081
2022-10-24,93.17128358797731
2022-10-25,93.78588262973052
2022-10-26,95.41160686740845
2022-10-27,96.67086455125568
2022-10-28,95.01287452941153
2022-10-29,93.89251244901759
2022-10-30,95.38709965926411
2022-10-31,96.60784019013104
2022-11-01,96.56603700220275
2022-11-02,96.80069176882031
2022-11-03,99.35602156039715
2022-11-04,98.1728787827255
2022-11-05,99.26707354506557
2022-11-06,98.86268824019778
2022-11-07,98.42732583374334
2022-11-08,100.62487953771773
2022-11-09,102.27571223569379
2022-11-10,103.90273150769507
2022-11-11,106.51368912200373
2022-11-12,106.55569680526924
2022-11-13,107.91960274785916
2022-11-14,107.29906923467226
2022-11-15,107.94740193964914
2022-11-16,107.68711583091377
2022-11-17,107.88110776089921
2022-11-18,109.07142181177304
2022-11-19,107.43498044530608
2022-11-20,111.61975499667702
2022-11-21,109.60772023367761
2022-11-22,107.17934300810214
2022-11-23,109.49556475510228
2022-11-24,111.07889014302815
2022-11-25,112.32712977713246
2022-11-26,113.58382079566101
2022-11-27,113.5593272499672
2022-11-28,111.76481850699552
2022-11-29,111.91642762338299
2022-11-30,110.56210420035876
2022-12-01,112.51234366719426
2022-12-02,112.21822890418998
2022-12-03,110.56723451060496
2022-12-04,109.92446282729897
2022-12-05,110.75032573585023
2022-12-06,109.62287663024227
2022-12-07,107.97843583910941
2022-12-08,108.46581026209323
2022-12-09,108.95574340431068
2022-12-10,107.94185705356841
2022-12-11,106.99978044233177
2022-12-12,107.46388031704704
2022-12-13,104.5677116340524
2022-12-14,101.75278408529928
2022-12-15,100.31589564279442
2022-12-16,99.88900133937072
2022-12-17,100.51081647056672
2022-12-18,103.46152890446584
2022-12-19,105.17684815086987
2022-12-20,104.85697109094302
2022-12-21,104.81893867513764
2022-12-22,102.81387994586203
2022-12-23,102.77685367387724
2022-12-24,102.19953639603696
2022-12-25,102.84497351671314
2022-12-26,101.1905116296085
2022-12-27,102.22920465809084
2022-12-28,105.294682484096
2022-12-29,105.07716218718228
2022-12-30,105.88058563138017
2022-12-31,107.26087361480239
2023-01-01,106.45843267103072
2023-01-02,106.90661763465155
2023-01-03,106.93180243621514
2023-01-04,107.1271546333128
2023-01-05,105.58113506560187
2023-01-06,105.63015541411976
2023-01-07,106.62615199661066
2023-01-08,109.52843921220074
2023-01-09,111.44698086437116
2023-01-10,115.75334577939427
2023-01-11,114.21865065361817
2023-01-12,115.96329192705952
2023-01-13,116.32997593853622
2023-01-14,120.70958180497158
2023-01-15,119.09298523426126
2023-01-16,117.41354154989972
2023-01-17,116.21475625901166
2023-01-18,111.96696481039206
2023-01-19,110.91545476703054
2023-01-20,109.39718944392314
2023-01-21,109.69797701687556
2023-01-22,110.38148896842988
2023-01-23,114.13383064686164
2023-01-24,116.03467832323375
2023-01-25,114.88087101190894
2023-01-26,113.08404166921223
2023-01-27,114.06788001222523
2023-01-28,111.42741359818396
2023-01-29,115.09033112989266
2023-01-30,117.44921137133524
2023-01-31,116.51086006712583
2023-02-01,113.08459100894407
2023-02-02,115.7923357572749
2023-02-03,115.56325606676965
2023-02-04,118.03888869071659
2023-02-05,114.85003337312784
2023-02-06,113.6512833272203
2023-02-07,113.66177072665667
2023-02-08,113.75573191418616
2023-02-09,112.85560097122766
2023-02-10,114.10130083592266
2023-02-11,111.96605997715747
2023-02-12,111.68130100711488
2023-02-13,111.92189227053868
2023-02-14,112.95076993865618
2023-02-15,114.37399969483397
2023-02-16,112.12471551115823
2023-02-17,109.05648716968697
2023-02-18,111.611840813484
2023-02-19,112.27646883744318
2023-02-20,110.77949576433008
2023-02-21,113.88179971537512
2023-02-22,114.11314898396084
2023-02-23,116.47174335208848
2023-02-24,116.6067803149087
2023-02-25,120.72827616467268
2023-02-26,124.23895784955909
2023-02-27,123.74102955260095
2023-02-28,125.68417145450965
2023-03-01,126.97492335367996
2023-03-02,129.71218646874465
2023-03-03,127.78233954758444
2023-03-04,129.1544424675813
2023-03-05,131.27129144128048
2023-03-06,127.75381246843426
2023-03-07,125.38729544310272
2023-03-08,121.30883108758252
2023-03-09,120.7700174186934
2023-03-10,122.20510193028532
2023-03-11,125.20981603447738
2023-03-12,125.35800559531694
2023-03-13,128.61523668645953
2023-03-14,125.85503377002973
2023-03-15,122.44826889131943
2023-03-16,122.3371734935262
2023-03-17,123.1053043914048
2023-03-18,123.03991489521661
2023-03-19,118.90503069513686
2023-03-20,118.72679061611129
2023-03-21,116.11785161510159
2023-03-22,117.45719671276166
2023-03-23,118.19039320495534
2023-03-24,116.31063363230064
2023-03-25,115.28289979762725
2023-03-26,113.16447275384935
2023-03-27,113.039114559303
2023-03-28,114.94939920030548
2023-03-29,112.97794710763439
2023-03-30,113.98604013867008
2023-03-31,112.9255249019252
2023-04-01,111.3397792374005
2023-04-02,111.12571851749139
2023-04-03,109.05523387265265
2023-04-04,107.94793526195828
2023-04-05,105.5521794767806
2023-04-06,109.48162974261336
2023-04-07,109.55215684655683
2023-04-08,108.15270583057165
2023-04-09,108.5806656520401
2023-04-10,108.35600955265843
2023-04-11,107.914070353592
2023-04-12,109.14240375367885
2023-04-13,110.65741917377345
2023-04-14,109.59641687855239
2023-04-15,108.44478039726303
2023-04-16,107.89467700295975
2023-04-17,103.29083467348858
2023-04-18,100.26045254909147
2023-04-19,102.99420108398053
2023-04-20,106.28413651098309
2023-04-21,105.78606443187033
2023-04-22,106.93917835798186
2023-04-23,107.56167866706893
2023-04-24,113.71944028397941
2023-04-25,115.95859010684856
2023-04-26,115.70275492388703
2023-04-27,113.79167404268618
2023-04-28,110.57878140217103
2023-04-29,110.98570867390548
2023-04-30,109.47300718333688
2023-05-01,106.62849976414152
2023-05-02,105.33535399565648
2023-05-03,103.17225798842769
2023-05-04,106.54654125857282
2023-05-05,108.30982077247171
2023-05-06,108.29387548983848
2023-05-07,111.25376376761854
2023-05-08,111.40850038291377
2023-05-09,109.68593198025724
2023-05-10,112.73218013479655
2023-05-11,113.81000022216588
2023-05-12,111.73550791351296
2023-05-13,111.35483055734575
2023-05-14,109.60359405057623
2023-05-15,106.83799458864756
